,query,intent,slot filling
166, show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis ,flight, O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name 
167, show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis ,flight, O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name 
168, which airport is closest to ontario california ,airport, O O O B-mod O B-city_name B-state_name 
169, show me the flights from houston to orlando ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
170, show me the flights from orlando to houston ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
171, show me the flights from detroit to las vegas ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
172, show me the cheapest round trip coach fare from las vegas to detroit ,airfare, O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
173, show me the cheapest round trip coach fare on twa from las vegas to detroit ,airfare, O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
174, show me the delta flights which serve a snack to coach passengers ,flight, O O O B-airline_name O O O O B-meal_description O B-compartment O 
175, what is meal code sb ,abbreviation, O O O O B-meal_code 
176, what meals are available on dl 468 which al arrives in san francisco at 950 am ,meal, O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time 
177, show me the delta flights from tampa to san francisco ,flight, O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
178, show me delta flight 486 ,flight, O O B-airline_name O B-flight_number 
179, list the tower air flights on mondays ,flight, O O B-airline_name I-airline_name O O B-day_name 
180, list all tower air flights with meals ,flight, O O B-airline_name I-airline_name O O B-meal 
181, what flights depart from baltimore ,flight, O O O O B-fromloc.city_name 
182, what flights depart from baltimore and arrive at san francisco on a friday ,flight, O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name 
183, what flights leave from cincinnati in the morning and arrive in tampa ,flight, O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-toloc.city_name 
184, which flights depart from tampa and arrive in cincinnati in the evening ,flight, O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 
185, which flights depart from tampa in the early evening and arrive in cincinnati ,flight, O O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-toloc.city_name 
186, which flights depart from philadelphia and arrive in atlanta ,flight, O O O O B-fromloc.city_name O O O B-toloc.city_name 
187, which flights depart from a atlanta and arrive in toronto ,flight, O O O O O B-fromloc.city_name O O O B-toloc.city_name 
188, which flights depart from toronto and arrive in washington dc ,flight, O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code 
189, which flights depart from new york and arrive in los angeles after 10 am ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
190, how far is new york 's la guardia from downtown ,distance, O O O B-city_name I-city_name I-city_name B-airport_name I-airport_name O O 
191, how far is toronto international from downtown ,distance, O O O B-airport_name I-airport_name O O 
192, how far is los angeles international from downtown ,distance, O O O B-airport_name I-airport_name I-airport_name O O 
193, how far is san francisco international from downtown ,distance, O O O B-airport_name I-airport_name I-airport_name O O 
194, how much is the limousine service in boston ,ground_fare, O O O O B-transport_type O O B-city_name 
195, how much is a limousine service in la guardia ,ground_fare, O O O O B-transport_type O O B-airport_name I-airport_name 
196, how much is a limousine service in toronto international ,ground_fare, O O O O B-transport_type O O B-airport_name I-airport_name 
197, how much is limousine service in los angeles ,ground_fare, O O O B-transport_type O O B-city_name I-city_name 
198, what airlines fly between washington dc and columbus ohio ,airline, O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name 
199, what flights are there between washington dc and columbus ohio ,flight, O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name 
200, what are the flights between washington dc and columbus ohio ,flight, O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name 
201, what are the fares for all flights between washington and columbus ,airfare, O O O O O O O O B-fromloc.city_name O B-toloc.city_name 
202, at the charlotte airport how many different types of aircraft are there for us air ,aircraft, O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name 
203, list all us air flights arriving in charlotte on saturday at 1 pm ,flight, O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time 
204, what is the first class round trip airfare from india indianapolis to memphis ,airfare, O O O B-class_type I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name 
205, list all flights from memphis to miami ,flight, O O O O B-fromloc.city_name O B-toloc.city_name 
206, list all flights and their fares from indianapolis to memphis on a monday morning ,flight+airfare, O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 
207, list all flights and their fares from memphis to miami on a wednesday evening ,flight+airfare, O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 
208, list all flights and their fares for all flights between miami and indianapolis ,flight+airfare, O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 
209, list all flights from cleveland to kansas city on monday ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
210, list all flights from kansas city to cleveland ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
211, list all flights from cleveland to nashville ,flight, O O O O B-fromloc.city_name O B-toloc.city_name 
212, list all flights from nashville to cleveland on sunday ,flight, O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
213, list all sunday flights from cleveland to nashville and their fares ,flight+airfare, O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O 
214, what airlines are departing from baltimore ,airline, O O O O O B-fromloc.city_name 
215, which airlines fly from baltimore to san francisco ,airline, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
216, how long does a flight from baltimore to san francisco take ,distance, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O 
217, which flights are leaving from kansas city to atlanta early monday morning ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day 
218, which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday ,flight, O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name 
219, please list flights from st. louis to st. paul which depart after 10 am thursday morning ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day 
220, list flights from st. paul to kansas city friday in the evening with a meal included ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O 
221, list early morning flights from cincinnati to tampa ,flight, O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 
222, list early evening flights from tampa to cincinnati ,flight, O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 
223, list evening flights from tampa to cincinnati ,flight, O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 
224, list flights from philadelphia to atlanta friday am ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
225, list flights from atlanta to toronto friday afternoon ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
226, list flights from toronto to washington dc saturday am ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day 
227, list flights from washington dc to philadelphia saturday pm ,flight, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
228, list direct flights from new york city to los angeles after 10 am ,flight, O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
229, list the airfare for american airlines flight 19 from jfk to lax ,airfare+flight, O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code 
230, what is fare code m ,abbreviation, O O O O B-fare_basis_code 
231, list the distance in miles from boston airport to downtown boston ,distance, O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name 
232, list the distance in miles from new york 's la guardia airport to downtown new york city ,distance, O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name 
233, list the distance in miles from toronto international airport to downtown toronto ,distance, O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name 
234, list the distance in miles from san francisco international airport to san francisco downtown ,distance, O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O 
235, list limousine rates for the city of boston ,ground_fare, O B-transport_type O O O B-city_name I-city_name I-city_name 
236, list american airlines flights from houston to milwaukee departing friday pm ,flight, O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
237, list flights from houston to milwaukee friday pm ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
238, list american airlines flights from milwaukee to san jose wednesday ,flight, O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name 
239, list american airlines flights from san jose to dallas friday afternoon ,flight, O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
240, list flights from dallas to houston arriving sunday afternoon ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day 
241, list airlines flying from seattle to salt lake city ,airline, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
242, what is the seating capacity for aircraft l10 ,capacity, O O O O O O O B-aircraft_code 
243, what is the seating capacity for delta be1 ,capacity, O O O O O O B-airline_name B-aircraft_code 
244, list flights from seattle to salt lake city on delta l10 ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code 
245, list flights from seattle to salt lake city on delta be1 ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code 
246, list flights from boston to pittsburgh daily ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-flight_days 
247, list flights from pittsburgh to newark daily ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-flight_days 
248, list flights from newark to boston daily ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-flight_days 
249, list us air flights leaving saturday from charlotte airport at 1 pm ,flight, O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time 
250, list us air flights leaving saturday from charlotte airport around 1 pm ,flight, O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
251, list first class airfare round trip from indianapolis to memphis ,airfare, O B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name 
252, what is fare code f ,abbreviation, O O O O B-fare_basis_code 
253, list flights from memphis to miami wednesday evening ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
254, list flights from miami to indianapolis sunday ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name 
255, list flights from ontario california to orlando florida ,flight, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name 
256, list flights from ontario california to salt lake city utah ,flight, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name 
257, list flights from ontario california to salt lake city utah monday ,flight, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name 
258, list flights from salt lake city utah to phoenix arizona monday ,flight, O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 
259, list flights from salt lake city to phoenix arizona tuesday ,flight, O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 
260, list flights from phoenix arizona to ontario california wednesday ,flight, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 
261, what airlines fly from baltimore to san francisco ,airline, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
262, what is the fare for a first class round trip ticket from detroit to st. petersburg ,airfare, O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
263, what is the airfare for a round trip first class ticket from detroit to st. petersburg ,airfare, O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
264, kansas city to atlanta monday morning flights ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O 
265, monday morning flights from atlanta to kansas city ,flight, B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
266, kansas city to atlanta monday morning flights ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O 
267, atlanta to st. louis tuesday before 230 pm flights ,flight, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O 
268, st. louis to st. paul thursday after 10 am ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
269, st. paul to kansas city friday night ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
270, cleveland to kansas city arrive monday before 3 pm ,flight, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
271, kansas city to cleveland flight arrive wednesday before 5 pm ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
272, cleveland to nashville flight friday morning ,flight, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
273, nashville to cleveland sunday before 9 ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time 
274, first class flights pittsburgh to newark monday morning ,flight, B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
275, flights newark to los angeles wednesday morning ,flight, O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
276, los angeles to minneapolis thursday afternoon ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
277, minneapolis to pittsburgh flight ,flight, B-fromloc.city_name O B-toloc.city_name O 
278, minneapolis to pittsburgh first class flight ,flight, B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O 
279, i would like flights leaving from milwaukee to orlando ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
280, what does hp stand for ,abbreviation, O O B-airline_code O O 
281, i would like flights from ontario to tacoma ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
282, i would like flights from minneapolis to san diego ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
283, i would like flights from salt lake city to cincinnati ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
284, i would like to see flights from cincinnati to salt lake city ,flight, O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
285, i 'd like flights from new york to miami ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
286, i would like flights from miami to new york ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
287, i would like a flight leaving san francisco for san diego ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
288, i would like flights from san diego to las vegas ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
289, i would like a flight from san diego to las vegas ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
290, i would like flights from las vegas to san francisco ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
291, what does fare code bn mean ,abbreviation, O O O O B-fare_basis_code O 
292, i would like to have the airline that flies toronto detroit and st. louis ,airline, O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name 
293, i would like a flight from toronto to detroit ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
294, i would like a flight from detroit to st. louis ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
295, i would like a flight from toronto to st. louis ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
296, i would like flights from san francisco to long beach ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
297, i would like flights leaving san francisco to san diego ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
298, i would like a flight from san francisco to st. petersburg ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
299, show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm ,flight, O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time 
300, show me one way flights from milwaukee to orlando on wednesday ,flight, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
301, show me flights from columbus to chicago first class that leave before 10 am ,flight, O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
302, show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm ,flight, O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
303, show me nonstop flights from kansas city to phoenix ,flight, O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
304, what is airline wn ,airline, O O O B-airline_code 
305, show me the cheapest first class round trip from new york to miami ,flight, O O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
306, now show me all the round trips from new york to miami ,flight, O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
307, show me the cheapest one way flight from san francisco to houston ,flight, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
308, now show me the cheapest one way flight from houston to boston ,flight, O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
309, show me the cheapest round trip fares from houston to boston ,airfare, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
310, show me the cheapest round trip fares from san francisco to houston ,airfare, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
311, show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 ,airfare, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year 
312, show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994 ,airfare, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year 
313, now show me ground transportation in houston on monday afternoon ,ground_service, O O O O O O B-city_name O B-day_name B-period_of_day 
314, now show me one way flights from houston to boston ,flight, O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
315, and now show me ground transportation that i could get in boston late night ,ground_service, O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day 
316, show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto ,airline, O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
317, show me round trip fares from toronto to detroit on delta northwest us air and united airlines ,airfare, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name 
318, show me flights between detroit and st. louis on delta northwest us air and united airlines ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name 
319, show me flights from montreal to orlando and long beach ,flight, O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name 
320, show me flights from montreal to orlando ,flight, O O O O B-fromloc.city_name O B-toloc.city_name 
321, i need a flight on friday afternoon in june from new york to cleveland ,flight, O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
322, i need a flight from new york to los angeles on saturday evening on us air ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name 
323, i 'd like a red eye flight from new york to los angeles on saturday evening on us air ,flight, O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name 
324, i 'd like a flight from new york to los angeles on saturday morning on us air ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name 
325, i need a flight from san francisco to milwaukee on monday morning ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
326, what does ua mean ,abbreviation, O O B-airline_code O 
327, i need a flight from milwaukee to washington dc on monday night ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 
328, how about flights from milwaukee to washington dc on tuesday mornings ,flight, O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 
329, what meals are there on flight 382 from milwaukee to washington dc on tuesday morning ,meal, O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 
330, i 'll need to rent a car in washington dc ,ground_service, O O O O O O B-transport_type O B-city_name B-state_code 
331, can i get a flight on tuesday night from washington dc to oakland ,flight, O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
332, how about from dc to oakland on wednesday morning ,flight, O O O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
333, how much does it cost to fly on twa from columbus to milwaukee ,airfare, O O O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name 
334, what does q mean ,abbreviation, O O B-fare_basis_code O 
335, how much does it cost to fly from columbus to st. louis round trip on twa ,airfare, O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code 
336, what 's the cheapest flight from columbus to st. louis round trip on twa ,flight, O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code 
337, what 's the cheapest round trip flight on twa from columbus to st. paul ,flight, O O O B-cost_relative B-round_trip I-round_trip O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
338, i want to fly from milwaukee to los angeles ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
339, can i get the shortest flight from milwaukee to orlando ,flight, O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name 
340, what is the shortest flight from milwaukee to long beach ,flight, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
341, what does m mean ,abbreviation, O O B-fare_basis_code O 
342, what does ap 57 mean ,abbreviation, O O B-restriction_code I-restriction_code O 
343, what is the shortest flight from milwaukee to st. petersburg ,flight, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
344, what is the shortest flight from milwaukee to long beach ,flight, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
345, what is the shortest flight from milwaukee to san diego ,flight, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
346, what does ap 20 mean ,abbreviation, O O B-restriction_code I-restriction_code O 
347, can i get a flight today from san francisco to detroit michigan ,flight, O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name 
348, what 's the cheapest flight from san francisco to detroit today ,flight, O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative 
349, i want to fly from san francisco to milwaukee and from milwaukee to denver ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name 
350, what 's the cheapest flight from san francisco to milwaukee ,flight, O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
351, i need to rent a car in milwaukee ,ground_service, O O O O O B-transport_type O B-city_name 
352, what 's the cheapest flight tomorrow from milwaukee to denver ,flight, O O O B-cost_relative O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name 
353, what ground transportation is available at denver ,ground_service, O O O O O O B-city_name 
354, what 's the cheapest flight from san francisco to denver ,flight, O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
355, what flights leave from cleveland and go to dallas ,flight, O O O O B-fromloc.city_name O O O B-toloc.city_name 
356, show me all nonstop flights from st. petersburg to charlotte ,flight, O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
357, what airline is us ,airline, O O O B-airline_code 
358, show me flights between toronto and san diego ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
359, what is phl ,abbreviation, O O B-airport_code 
360, what is mci ,abbreviation, O O B-airport_code 
